35000.000,12000.000,36.000,13.490,59.690,89.000,3.000,0.000,52000.000,0.000,2.000,2.000,12.000,6.140,0.000,0.000,7.000,0.000,2035.000,39.000,0.000,17107.507,12000.000,7723.970,0.000,0.000,0.000,127.650,0.000,0.000
7200.000,18000.000,60.000,16.770,365.230,795.000,11.000,0.000,85000.000,2.000,0.000,5.000,38.000,15.550,0.000,0.000,5.000,0.000,22854.000,20.000,0.000,9233.971,12000.000,4152.250,0.000,0.000,0.000,1579.790,0.000,0.000
10125.000,12000.000,60.000,18.790,361.920,0.000,11.000,0.000,60000.000,0.000,2.000,2.000,29.000,19.790,0.000,2.000,12.000,0.000,4199.000,18.000,0.000,8166.841,27000.000,4130.870,0.000,0.000,0.000,185.630,0.000,0.000
3000.000,12000.000,36.000,13.490,406.820,2214.000,7.000,0.000,45000.000,1.000,2.000,0.000,4.000,14.350,0.000,0.000,19.000,0.000,21624.000,19.000,0.000,7012.674,29775.000,1525.860,0.000,64.100,0.000,300.960,0.000,0.000
7125.000,12000.000,36.000,13.490,555.710,729.000,8.000,2.000,60000.000,0.000,2.000,2.000,2.000,12.940,0.000,0.000,17.000,0.000,5102.000,17.000,0.000,1238.350,5600.000,2809.100,0.000,423.220,0.000,373.330,0.000,0.000
7000.000,15000.000,60.000,15.990,97.720,2620.000,9.000,2.000,180000.000,0.000,0.000,2.000,28.000,14.410,0.000,2.000,14.000,0.000,26267.000,49.000,0.000,12323.675,8000.000,585.100,0.000,0.000,0.000,4205.770,0.000,0.000
10000.000,15000.000,36.000,11.990,339.310,249.000,11.000,0.000,40000.000,0.000,2.000,2.000,28.000,13.760,0.000,3.000,10.000,0.000,25938.000,25.000,0.000,5803.418,35000.000,2750.890,0.000,0.000,0.000,24974.560,0.000,0.000
5400.000,8000.000,36.000,8.490,86.450,2433.000,3.000,2.000,63000.000,0.000,2.000,2.000,4.000,13.420,0.000,0.000,6.000,0.000,66106.000,18.000,0.000,19086.740,32000.000,758.660,0.000,0.000,0.000,603.980,0.000,0.000
3000.000,16750.000,36.000,7.900,331.230,2598.000,11.000,0.000,60000.000,2.000,2.000,8.000,34.000,29.120,0.000,1.000,14.000,0.000,16296.000,20.000,0.000,9545.190,1074.710,943.850,0.000,0.000,2.820,130.430,0.000,0.000
5000.000,2400.000,36.000,20.300,368.450,2693.000,2.000,2.000,125000.000,0.000,1.000,1.000,3.000,5.230,0.000,0.000,9.000,0.000,5085.000,28.000,0.000,18023.160,3000.000,758.660,0.000,0.000,0.000,391.510,0.000,0.000
31200.000,12800.000,36.000,7.510,916.030,2994.000,11.000,2.000,33600.000,2.000,2.000,2.000,28.000,10.890,0.000,0.000,13.000,0.000,26741.000,11.000,0.000,5563.610,3066.210,2365.220,0.000,0.000,0.000,3249.540,0.000,0.000
12000.000,11000.000,36.000,13.490,583.510,140.000,4.000,2.000,60000.000,0.000,2.000,2.000,12.000,8.740,0.000,1.000,11.000,0.000,4179.000,20.000,0.000,13505.470,10000.000,322.840,29.984,0.000,0.000,200.000,0.000,0.000
4000.000,12000.000,60.000,18.250,91.260,136.000,7.000,1.000,80208.000,1.000,2.000,8.000,5.000,7.310,0.000,0.000,9.000,0.000,6029.000,18.000,0.000,482.180,10000.000,213.220,0.000,0.000,0.000,375.660,0.000,0.000
25000.000,8000.000,36.000,6.620,183.360,3051.000,1.000,1.000,150000.000,0.000,2.000,1.000,5.000,9.270,0.000,0.000,11.000,0.000,519.000,15.000,0.000,9226.982,8000.000,1867.020,0.000,0.000,0.000,791.580,0.000,0.000
10000.000,24375.000,60.000,17.580,71.200,3038.000,2.000,0.000,85000.000,2.000,2.000,3.000,9.000,23.870,1.000,2.000,8.000,0.000,18121.000,20.000,0.000,16435.170,22500.000,3266.160,0.000,0.000,0.000,239.490,0.000,0.000
2400.000,13475.000,36.000,11.710,189.380,2526.000,3.000,0.000,129996.000,2.000,2.000,1.000,4.000,16.510,0.000,0.000,9.000,0.000,4527.000,13.000,0.000,3315.961,1400.650,221.630,0.000,8.710,0.800,1799.670,0.000,0.000
20000.000,7500.000,60.000,7.900,73.070,485.000,0.000,2.000,80400.000,1.000,2.000,0.000,4.000,9.670,4.000,3.000,11.000,0.000,11222.000,32.000,2171.000,10843.523,12000.000,2683.200,0.000,0.000,0.000,254.440,0.000,0.000
4325.000,2600.000,60.000,19.420,258.100,298.000,0.000,0.000,74800.000,2.000,2.000,2.000,4.000,24.600,0.000,1.000,3.000,0.000,13646.000,17.000,0.000,15770.260,21000.000,7232.590,0.000,0.000,0.000,212.770,0.000,0.000
25000.000,26500.000,36.000,10.650,158.770,25.000,5.000,2.000,31800.000,2.000,2.000,0.000,6.000,13.070,0.000,0.000,6.000,0.000,92399.000,25.000,3966.020,9935.190,1800.000,1353.950,0.000,0.000,0.000,96.080,0.000,0.000
11300.000,6500.000,36.000,16.490,610.750,2966.000,4.000,1.000,32000.000,2.000,1.000,8.000,4.000,6.270,0.000,0.000,9.000,0.000,84099.000,16.000,0.000,27636.313,7200.000,669.000,0.000,0.000,0.000,566.030,0.000,0.000
17700.000,4800.000,36.000,10.590,746.660,1191.000,11.000,0.000,30000.000,1.000,0.000,8.000,4.000,24.230,0.000,1.000,14.000,1.000,11410.000,26.000,0.000,1640.275,824.410,1530.860,0.000,0.000,0.000,9926.130,0.000,0.000
12000.000,2000.000,60.000,19.290,1111.370,2023.000,11.000,2.000,85000.000,1.000,2.000,10.000,4.000,7.840,0.000,2.000,5.000,0.000,7199.000,28.000,0.000,893.730,8117.490,21262.070,0.000,6122.840,0.000,4757.260,0.000,0.000
25000.000,10000.000,60.000,13.490,568.660,766.000,11.000,2.000,66901.000,1.000,1.000,5.000,4.000,18.960,0.000,2.000,7.000,0.000,116244.000,17.000,245.970,16307.633,3409.720,326.020,0.000,0.000,10.910,9036.680,0.000,0.000
14000.000,6000.000,60.000,16.770,818.350,2524.000,2.000,0.000,60000.000,2.000,2.000,2.000,19.000,9.450,0.000,0.000,10.000,0.000,27709.000,26.000,0.000,9284.750,4200.000,841.950,0.000,0.000,9.202,4308.790,0.000,0.000
12000.000,30000.000,36.000,11.710,387.150,2416.000,1.000,0.000,64000.000,1.000,2.000,1.000,10.000,12.900,0.000,0.000,9.000,0.000,279.000,40.000,0.000,2242.065,6000.000,818.740,0.000,0.000,0.000,5435.480,0.000,1.000
6000.000,18975.000,60.000,6.620,640.160,1862.000,-1.000,2.000,102000.000,0.000,0.000,8.000,4.000,19.500,0.000,1.000,7.000,0.000,11997.000,15.000,0.000,3582.980,10000.000,7790.840,0.000,28.260,0.000,87.360,0.000,0.000
18000.000,28000.000,36.000,12.690,288.510,1100.000,0.000,0.000,104000.000,0.000,2.000,2.000,36.000,21.240,0.000,0.000,5.000,0.000,16049.000,17.000,0.000,6129.700,2400.000,5049.490,23.240,0.000,0.000,3.620,0.000,0.000
20050.000,20000.000,60.000,20.300,702.260,59.000,-1.000,2.000,60000.000,1.000,2.000,2.000,4.000,16.100,0.000,0.000,10.000,0.000,6619.000,8.000,0.000,9424.961,15000.000,4531.400,0.000,1534.980,0.000,5488.220,0.000,0.000
14000.000,10000.000,36.000,6.620,137.490,147.000,11.000,0.000,25591.000,2.000,2.000,10.000,16.000,16.800,0.000,0.000,15.000,0.000,1159.000,18.000,0.000,47606.630,2800.000,902.980,0.000,0.000,0.000,174.240,0.000,0.000
16000.000,21600.000,60.000,15.270,746.440,3055.000,0.000,2.000,29000.000,1.000,2.000,2.000,38.000,12.100,0.000,1.000,8.000,0.000,61.000,13.000,0.000,6079.286,2943.000,1327.040,0.000,0.000,15.636,156.000,0.000,0.000
11000.000,20000.000,36.000,5.990,486.970,1047.000,11.000,0.000,87504.000,2.000,1.000,2.000,4.000,24.420,0.000,0.000,11.000,0.000,100511.000,22.000,0.000,16376.156,3769.230,10889.180,0.000,0.000,0.000,167.510,0.000,0.000
24000.000,4525.000,60.000,18.640,621.950,137.000,7.000,2.000,17352.000,2.000,2.000,2.000,9.000,12.680,0.000,1.000,10.000,0.000,12371.000,16.000,0.000,2563.015,7200.000,338.840,0.000,0.000,0.000,3278.470,0.000,0.000
4800.000,4800.000,36.000,5.420,248.640,1844.000,4.000,2.000,65000.000,1.000,2.000,1.000,40.000,8.530,0.000,0.000,6.000,0.000,20029.000,11.000,0.000,12482.410,1858.090,1118.860,0.000,16.750,0.000,5204.480,0.000,0.000
15000.000,12000.000,36.000,17.580,1106.070,2619.000,4.000,0.000,72000.000,2.000,2.000,2.000,28.000,15.210,0.000,0.000,5.000,0.000,23070.000,11.000,0.000,7917.533,30491.950,4424.530,0.000,0.000,0.000,5899.430,0.000,0.000
16600.000,6000.000,36.000,11.490,66.160,3028.000,11.000,2.000,47000.000,0.000,2.000,3.000,25.000,5.590,0.000,2.000,5.000,0.000,12348.000,18.000,0.000,13337.024,22400.000,2203.760,0.000,0.000,0.000,773.440,0.000,0.000
5000.000,15000.000,36.000,8.900,107.470,2700.000,1.000,0.000,71760.000,2.000,2.000,2.000,10.000,0.570,0.000,1.000,6.000,0.000,3501.000,24.000,0.000,2174.910,12000.000,3504.550,0.000,1624.710,0.000,1906.340,0.000,0.000
4800.000,15000.000,60.000,6.030,638.250,1851.000,8.000,2.000,120000.000,1.000,2.000,2.000,4.000,4.530,0.000,0.000,8.000,0.000,3767.000,22.000,0.000,15917.780,7000.000,1621.910,0.000,0.000,0.000,3199.840,0.000,0.000
5000.000,1500.000,36.000,12.690,688.390,2567.000,11.000,0.000,40000.000,2.000,0.000,2.000,36.000,9.030,0.000,1.000,3.000,0.000,6764.000,24.000,0.000,5017.910,7000.000,2342.280,0.000,0.000,0.000,2827.730,0.000,0.000
1000.000,12000.000,60.000,12.420,339.310,2474.000,3.000,1.000,48000.000,1.000,2.000,2.000,4.000,10.970,1.000,2.000,5.000,0.000,5149.000,24.000,0.000,1221.419,5950.000,1328.920,0.000,0.000,0.000,351.130,0.000,0.000
6400.000,4500.000,36.000,5.420,421.360,157.000,6.000,2.000,173467.000,2.000,2.000,1.000,9.000,14.360,0.000,0.000,15.000,0.000,360.000,27.000,0.000,22748.775,4500.000,1524.490,0.000,0.000,0.000,7283.890,0.000,0.000
13000.000,7125.000,36.000,13.490,355.390,2205.000,2.000,0.000,48422.000,1.000,2.000,0.000,9.000,12.200,0.000,0.000,7.000,0.000,12984.000,13.000,0.000,3121.200,12000.000,16447.090,0.000,243.210,0.000,10713.070,0.000,0.000
2500.000,22375.000,36.000,18.250,98.920,3036.000,0.000,0.000,26000.000,1.000,0.000,1.000,17.000,3.720,0.000,0.000,6.000,0.000,2133.000,35.000,0.000,12972.640,6000.000,343.250,0.000,0.000,0.000,0.000,0.000,0.000
30000.000,24000.000,36.000,13.490,576.820,1326.000,0.000,2.000,57600.000,2.000,2.000,2.000,28.000,15.080,0.000,0.000,8.000,0.000,2699.000,9.000,0.000,1710.222,8000.000,223.010,0.000,0.000,0.000,337.710,0.000,0.000
15000.000,23275.000,36.000,10.650,332.190,2715.000,-1.000,2.000,84000.000,1.000,2.000,3.000,4.000,5.570,0.000,0.000,4.000,0.000,14718.000,15.000,1979.730,27208.267,35000.000,3111.880,0.000,0.000,0.000,951.510,0.000,0.000
13500.000,35000.000,60.000,14.270,107.350,1420.000,-1.000,2.000,37800.000,0.000,1.000,1.000,38.000,16.430,0.000,0.000,7.000,0.000,13361.000,6.000,0.000,5560.382,14400.000,783.980,0.000,0.000,0.000,5992.700,0.000,0.000
24000.000,35000.000,60.000,21.280,273.920,494.000,3.000,2.000,125004.000,2.000,2.000,2.000,20.000,12.840,0.000,1.000,5.000,0.000,2829.000,17.000,0.000,5721.150,9000.000,574.050,0.000,0.000,0.000,3405.450,0.000,0.000
8000.000,15000.000,36.000,6.030,271.140,615.000,3.000,2.000,45000.000,0.000,2.000,1.000,40.000,25.540,1.000,2.000,10.000,0.000,2388.000,22.000,0.000,2533.784,8000.000,7093.050,0.000,0.000,0.000,7603.140,0.000,0.000
24000.000,10375.000,36.000,15.230,814.210,266.000,2.000,1.000,50000.000,1.000,2.000,2.000,29.000,24.430,0.000,0.000,14.000,0.000,4119.000,30.000,0.000,7885.107,12600.000,1946.020,0.000,0.000,0.000,321.110,0.000,0.000
21000.000,10000.000,60.000,17.990,465.270,886.000,-1.000,0.000,65000.000,0.000,0.000,2.000,36.000,11.650,0.000,3.000,9.000,0.000,8048.000,27.000,0.000,9372.583,23000.000,2410.860,0.000,0.000,0.000,6414.870,0.000,0.000
35000.000,7800.000,60.000,11.490,285.260,875.000,4.000,2.000,75000.000,1.000,2.000,3.000,29.000,1.670,0.000,2.000,22.000,0.000,11596.000,36.000,0.000,14951.280,16000.000,4334.080,0.000,0.000,0.000,16026.160,0.000,0.000
2000.000,7500.000,36.000,6.620,41.900,1547.000,2.000,0.000,47000.000,1.000,2.000,4.000,19.000,4.270,2.000,0.000,6.000,0.000,6592.000,60.000,0.000,9523.260,31181.000,8947.040,0.000,0.000,1.130,517.560,0.000,0.000
2400.000,3600.000,36.000,12.420,359.840,890.000,3.000,2.000,84400.000,0.000,1.000,10.000,12.000,11.850,1.000,1.000,8.000,0.000,12954.000,5.000,1795.270,8240.660,9500.000,6803.530,0.000,0.000,0.000,14169.050,0.000,0.000
4000.000,9600.000,36.000,10.990,411.890,2262.000,1.000,1.000,36000.000,2.000,2.000,2.000,17.000,12.790,0.000,0.000,16.000,0.000,8739.000,21.000,0.000,16003.600,24000.000,2786.800,0.000,0.000,0.000,911.590,0.000,0.000
35000.000,14000.000,36.000,17.490,322.250,1196.000,4.000,2.000,60000.000,2.000,2.000,3.000,4.000,11.180,0.000,1.000,9.000,0.000,4875.000,12.000,0.000,10003.191,2200.000,119.670,0.000,0.000,0.000,7525.060,0.000,0.000
6000.000,14500.000,36.000,18.640,494.590,553.000,4.000,0.000,85000.000,1.000,1.000,2.000,36.000,21.390,0.000,0.000,8.000,1.000,3265.000,24.000,0.000,4200.000,5600.000,598.280,0.000,0.000,0.000,341.900,0.000,0.000
16500.000,23000.000,60.000,15.620,501.230,2684.000,11.000,2.000,48000.000,0.000,2.000,2.000,28.000,22.910,0.000,0.000,10.000,0.000,7057.000,11.000,0.000,1898.195,2400.000,1148.140,0.000,0.000,0.000,4609.440,0.000,0.000
1500.000,4200.000,36.000,10.650,501.230,1638.000,2.000,0.000,75000.000,0.000,2.000,2.000,18.000,15.450,0.000,1.000,7.000,0.000,2154.000,59.000,0.000,6621.600,5000.000,95.450,0.000,0.000,0.000,444.000,0.000,0.000
3000.000,14000.000,36.000,21.670,687.420,9.000,11.000,2.000,90000.000,1.000,2.000,2.000,20.000,0.580,0.000,2.000,7.000,0.000,40871.000,7.000,0.000,27626.128,4500.000,1208.260,0.000,12.040,0.000,6386.350,0.000,0.000
18500.000,3850.000,36.000,11.490,123.000,2427.000,3.000,0.000,48000.000,1.000,2.000,0.000,27.000,8.700,0.000,0.000,8.000,0.000,24317.000,27.000,244.050,5639.905,5000.000,2641.480,0.000,0.000,0.000,522.470,0.000,0.000
25000.000,5000.000,36.000,6.030,282.480,2626.000,6.000,0.000,68000.000,0.000,2.000,2.000,25.000,18.540,0.000,1.000,12.000,0.000,14061.000,8.000,0.000,20268.470,10000.000,398.280,0.000,0.000,0.000,789.830,0.000,0.000
20000.000,22750.000,60.000,11.710,138.170,527.000,0.000,2.000,45760.000,1.000,2.000,4.000,4.000,18.940,0.000,2.000,12.000,1.000,19367.000,14.000,0.000,10618.190,12000.000,453.500,0.000,0.000,0.000,668.680,0.000,0.000
3000.000,16000.000,36.000,11.490,630.490,1035.000,11.000,0.000,73000.000,1.000,1.000,2.000,9.000,21.110,0.000,1.000,9.000,0.000,9917.000,21.000,0.000,27732.670,5500.000,925.750,0.000,0.000,0.000,202.140,0.000,0.000
20500.000,24925.000,36.000,12.690,670.900,883.000,-1.000,2.000,95000.000,2.000,0.000,8.000,3.000,5.880,0.000,0.000,11.000,0.000,6318.000,7.000,0.000,8001.780,8114.790,1952.800,0.000,0.000,14.989,395.860,0.000,0.000
6000.000,22400.000,60.000,20.890,662.950,571.000,11.000,0.000,70000.000,1.000,2.000,2.000,2.000,13.330,0.000,1.000,10.000,0.000,13655.000,40.000,0.000,8065.053,6396.840,8524.750,0.000,0.000,0.000,20281.640,0.000,0.000
20000.000,11000.000,36.000,10.650,271.450,2420.000,11.000,0.000,150000.000,0.000,2.000,8.000,9.000,21.640,0.000,0.000,12.000,0.000,17421.000,15.000,0.000,19014.330,12000.000,2522.210,0.000,0.000,0.000,89.090,0.000,0.000
3000.000,3000.000,36.000,13.490,741.180,651.000,5.000,1.000,53000.000,2.000,2.000,2.000,4.000,29.610,0.000,0.000,10.000,0.000,5822.000,28.000,0.000,7748.050,10000.000,125.420,0.000,0.000,0.000,15037.590,0.000,0.000
12000.000,28000.000,36.000,8.900,486.970,2412.000,2.000,0.000,24000.000,0.000,2.000,2.000,4.000,14.350,0.000,1.000,11.000,0.000,12283.000,15.000,620.780,17085.366,8000.000,1264.460,0.000,0.000,0.000,170.670,0.000,0.000
6000.000,8500.000,60.000,5.420,960.110,2747.000,1.000,2.000,112732.000,0.000,2.000,5.000,32.000,9.300,0.000,0.000,7.000,0.000,13987.000,36.000,0.000,36501.530,18975.000,6006.520,0.000,0.000,0.000,173.990,0.000,0.000
15000.000,15875.000,60.000,5.990,46.820,2447.000,6.000,2.000,56000.000,2.000,2.000,3.000,10.000,9.700,0.000,0.000,8.000,1.000,28614.000,33.000,0.000,12111.636,31825.000,9752.560,0.000,0.000,6.970,11921.520,0.000,0.000
15000.000,35000.000,36.000,8.900,805.170,258.000,3.000,0.000,45000.000,0.000,2.000,2.000,22.000,11.810,0.000,0.000,11.000,0.000,17149.000,22.000,0.000,17054.890,10966.990,4556.250,0.000,14.380,0.000,160.750,0.000,0.000
5500.000,4500.000,36.000,19.420,78.520,2112.000,9.000,0.000,66000.000,2.000,2.000,2.000,17.000,5.780,0.000,0.000,13.000,0.000,10708.000,12.000,0.000,8760.211,5000.000,1599.290,0.000,0.000,0.000,412.760,0.000,0.000
9600.000,7000.000,36.000,7.490,499.960,1804.000,6.000,2.000,65000.000,2.000,2.000,8.000,4.000,15.270,0.000,1.000,8.000,0.000,2925.000,20.000,0.000,17523.005,8150.000,661.480,0.000,0.000,0.000,380.340,0.000,0.000
35000.000,6000.000,36.000,19.420,268.360,2445.000,0.000,0.000,35000.000,0.000,1.000,8.000,12.000,22.070,0.000,0.000,6.000,0.000,11279.000,9.000,0.000,7811.419,9600.000,2670.240,0.000,0.000,0.000,578.020,0.000,1.000
35000.000,16000.000,36.000,15.620,451.150,1099.000,3.000,0.000,70000.000,2.000,2.000,2.000,4.000,19.350,0.000,0.000,9.000,0.000,929.000,12.000,2996.860,15106.150,6000.000,345.320,0.000,0.000,0.000,2133.170,0.000,0.000
27500.000,2900.000,36.000,19.690,269.570,2639.000,-1.000,0.000,33600.000,1.000,2.000,2.000,23.000,17.300,0.000,2.000,10.000,0.000,8736.000,37.000,0.000,1097.260,361.290,1040.280,0.000,2177.410,0.000,134.020,0.000,0.000
9975.000,24000.000,60.000,10.650,66.840,1367.000,5.000,0.000,48000.000,0.000,2.000,10.000,9.000,23.590,0.000,1.000,5.000,0.000,25161.000,21.000,0.000,2746.309,3000.000,241.560,0.000,0.000,0.000,4409.120,0.000,0.000
5000.000,1800.000,60.000,17.270,654.680,3043.000,11.000,0.000,61490.000,0.000,2.000,2.000,28.000,8.440,0.000,1.000,8.000,0.000,1656.000,53.000,0.000,7029.694,8000.000,218.960,0.000,0.000,0.000,1296.970,0.000,0.000
14000.000,16000.000,36.000,15.990,545.230,370.000,7.000,0.000,72000.000,0.000,2.000,2.000,28.000,12.260,0.000,0.000,10.000,0.000,46823.000,13.000,0.000,19624.555,3600.000,2214.920,0.000,0.000,0.000,6207.490,0.000,0.000
10000.000,4400.000,36.000,8.900,334.160,60.000,3.000,2.000,68400.000,1.000,2.000,2.000,29.000,12.250,0.000,3.000,21.000,0.000,25155.000,25.000,0.000,10060.040,10000.000,807.210,0.000,0.000,0.000,6534.880,0.000,0.000
5000.000,4000.000,60.000,12.690,231.540,0.000,11.000,0.000,46000.000,0.000,2.000,8.000,31.000,10.770,0.000,1.000,5.000,0.000,25735.000,27.000,0.000,27436.243,497.450,3698.710,0.000,0.000,0.000,2413.810,0.000,0.000
2400.000,30000.000,36.000,6.030,592.090,1197.000,6.000,0.000,50000.000,2.000,2.000,2.000,40.000,9.930,1.000,0.000,17.000,0.000,10226.000,26.000,0.000,15777.220,10000.000,3554.910,0.000,0.000,0.000,17894.220,0.000,0.000
15000.000,5000.000,60.000,5.420,697.410,943.000,11.000,2.000,36000.000,0.000,2.000,2.000,4.000,10.750,0.000,1.000,6.000,0.000,4563.000,28.000,0.000,18804.448,9000.000,858.880,0.000,0.000,0.000,746.540,0.000,1.000
9600.000,8000.000,60.000,11.710,784.390,2093.000,11.000,2.000,43000.000,1.000,0.000,2.000,36.000,15.430,0.000,0.000,9.000,0.000,24894.000,19.000,0.000,1596.930,9600.000,3412.960,0.000,0.000,0.000,46.370,0.000,0.000
15000.000,35000.000,60.000,6.620,208.790,1708.000,0.000,2.000,84000.000,2.000,2.000,6.000,29.000,14.580,0.000,2.000,2.000,0.000,9886.000,13.000,0.000,14114.800,2200.000,9068.240,0.000,0.000,0.000,880.140,0.000,0.000
35000.000,13800.000,36.000,10.990,402.540,2928.000,11.000,2.000,75000.000,2.000,2.000,2.000,12.000,2.640,0.000,2.000,4.000,0.000,15773.000,5.000,0.000,8407.463,4800.000,5479.950,0.000,0.000,0.000,320.510,0.000,0.000
5000.000,9800.000,36.000,16.770,456.540,2857.000,11.000,0.000,55000.000,1.000,2.000,8.000,4.000,7.850,0.000,1.000,6.000,0.000,34073.000,21.000,0.000,15107.996,35000.000,2013.490,0.000,0.000,0.000,118.610,0.000,0.000
6000.000,8800.000,36.000,12.690,180.960,2910.000,5.000,2.000,66000.000,2.000,2.000,2.000,36.000,16.910,0.000,0.000,4.000,0.000,24004.000,18.000,0.000,8203.290,3200.000,899.890,0.000,0.000,0.000,260.240,0.000,0.000
12000.000,10000.000,36.000,8.490,170.190,546.000,11.000,2.000,20004.000,2.000,0.000,0.000,29.000,24.330,0.000,2.000,5.000,0.000,8082.000,25.000,0.000,1302.040,4420.820,207.040,0.000,0.000,0.000,4540.510,0.000,0.000
17200.000,18000.000,36.000,7.510,206.240,504.000,4.000,0.000,180000.000,1.000,1.000,8.000,3.000,20.960,0.000,3.000,5.000,0.000,14836.000,15.000,0.000,21463.666,13326.660,1435.170,0.000,0.000,0.000,15583.740,0.000,0.000
21000.000,7800.000,36.000,8.900,258.820,1776.000,3.000,0.000,63000.000,0.000,2.000,2.000,4.000,11.470,0.000,1.000,7.000,0.000,905.000,32.000,0.000,22696.101,6000.000,2949.250,0.000,0.000,0.000,554.260,0.000,0.000
22500.000,15000.000,60.000,6.620,145.770,1511.000,11.000,0.000,31400.000,0.000,2.000,12.000,10.000,15.560,0.000,0.000,10.000,0.000,50128.000,33.000,0.000,6138.301,22750.000,1361.010,0.000,0.000,2.570,354.550,0.000,0.000
3000.000,10000.000,36.000,10.590,483.100,535.000,2.000,2.000,52000.000,0.000,2.000,5.000,24.000,24.720,0.000,3.000,5.000,0.000,4371.000,17.000,0.000,25710.420,11500.000,7372.330,0.000,0.000,0.000,349.210,0.000,0.000
10000.000,18000.000,36.000,19.910,592.800,430.000,6.000,2.000,48000.000,2.000,2.000,2.000,14.000,3.540,0.000,0.000,10.000,0.000,4809.000,25.000,0.000,21487.560,7753.000,567.430,0.000,202.310,0.000,479.740,0.000,0.000
12600.000,12000.000,36.000,11.710,528.180,789.000,11.000,0.000,46500.000,0.000,2.000,2.000,4.000,17.310,1.000,1.000,8.000,0.000,17258.000,39.000,0.000,18387.673,19600.000,442.550,0.000,0.000,0.000,12767.090,0.000,0.000
24000.000,7000.000,36.000,12.990,201.270,1318.000,7.000,0.000,76000.000,1.000,2.000,12.000,4.000,10.190,0.000,2.000,4.000,0.000,11003.000,41.000,0.000,21051.600,4445.400,2946.350,0.000,0.000,0.000,709.690,0.000,1.000
35000.000,11500.000,60.000,12.420,429.150,1053.000,11.000,0.000,72000.000,1.000,2.000,12.000,40.000,19.070,0.000,2.000,14.000,1.000,10086.000,43.000,0.000,9622.450,3147.460,7081.320,0.000,0.000,0.000,459.320,0.000,0.000
9875.000,8400.000,36.000,10.990,213.050,821.000,11.000,1.000,95000.000,2.000,0.000,0.000,32.000,8.840,1.000,0.000,9.000,0.000,30559.000,23.000,0.000,2442.919,4500.000,2845.600,0.000,0.000,0.000,2.660,0.000,0.000
7000.000,8575.000,36.000,20.300,391.700,1159.000,3.000,0.000,88000.000,1.000,0.000,1.000,9.000,0.650,0.000,0.000,8.000,0.000,1887.000,20.000,0.000,14822.166,3453.450,205.790,0.000,0.000,0.000,1319.260,0.000,0.000
9600.000,15600.000,36.000,15.230,339.600,881.000,9.000,2.000,77000.000,1.000,1.000,2.000,4.000,18.780,0.000,0.000,10.000,0.000,70810.000,57.000,0.000,16232.489,21000.000,6265.670,0.000,0.000,0.000,9993.690,0.000,0.000
7200.000,12000.000,36.000,18.640,500.460,0.000,7.000,0.000,70000.000,0.000,2.000,2.000,25.000,23.840,0.000,1.000,4.000,0.000,1296.000,31.000,0.000,38696.212,8000.000,267.130,0.000,0.000,0.000,508.140,0.000,0.000
8000.000,22500.000,60.000,9.910,101.880,1487.000,9.000,2.000,76460.000,1.000,2.000,2.000,4.000,12.600,0.000,1.000,17.000,0.000,5713.000,24.000,0.000,18044.249,7350.000,9484.210,0.000,0.000,309.523,357.290,0.000,0.000
8800.000,4000.000,60.000,6.990,451.900,264.000,5.000,0.000,77000.000,1.000,2.000,3.000,23.000,12.900,0.000,2.000,4.000,0.000,9292.000,32.000,0.000,35426.051,14000.000,414.300,0.000,0.000,0.000,8847.350,0.000,0.000
20000.000,6000.000,36.000,16.770,85.220,0.000,7.000,2.000,80000.000,1.000,2.000,2.000,4.000,14.480,0.000,0.000,10.000,0.000,5550.000,21.000,0.000,40358.990,4205.640,596.460,0.000,0.000,1250.560,7734.390,0.000,0.000
14000.000,15000.000,36.000,19.690,339.310,2991.000,11.000,1.000,61000.000,1.000,2.000,8.000,2.000,9.770,0.000,0.000,9.000,0.000,21284.000,24.000,0.000,27751.187,5000.000,2671.860,0.000,0.000,0.000,136.460,0.000,0.000
22400.000,3000.000,60.000,11.490,316.830,2901.000,3.000,2.000,86000.000,0.000,2.000,2.000,4.000,8.380,1.000,0.000,22.000,0.000,6970.000,40.000,3741.750,6675.826,35000.000,2333.370,0.000,0.000,0.000,4599.390,0.000,0.000
7500.000,20000.000,60.000,10.990,156.360,2015.000,11.000,0.000,34580.000,2.000,2.000,2.000,4.000,6.350,0.000,0.000,8.000,0.000,5919.000,38.000,904.950,14896.656,19000.000,287.780,0.000,0.000,0.000,5146.960,0.000,0.000
10000.000,4200.000,60.000,14.270,508.960,736.000,1.000,2.000,85000.000,2.000,2.000,2.000,28.000,6.090,0.000,1.000,9.000,0.000,3909.000,28.000,0.000,12316.235,4800.000,2925.250,0.000,0.000,0.000,7132.680,0.000,0.000
4700.000,4000.000,60.000,7.900,335.450,1492.000,1.000,2.000,53920.000,0.000,0.000,2.000,40.000,18.690,0.000,0.000,5.000,0.000,4966.000,8.000,0.000,6598.000,8000.000,262.900,0.000,0.000,0.000,6120.690,0.000,0.000
15000.000,8975.000,36.000,5.420,553.490,1913.000,6.000,0.000,199992.000,1.000,2.000,1.000,36.000,24.300,0.000,0.000,2.000,0.000,7056.000,23.000,0.000,8191.470,20000.000,1225.670,0.000,0.000,0.000,2170.050,0.000,1.000
