,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
1770,1031928.0,35000.0,13800.0, 36 months,10.99%,402.54,pace collision,10+ years,RENT,75000.0,Verified,Fully Paid,debt_consolidation,IL,2.64,0.0,2.0,4.0,0.0,15773.0,5.0,0.0,8407.463222,4800.0,5479.95,0.0,0.0,0.0,320.51,0.0,0.0
1771,1084615.0,5000.0,9800.0, 36 months,16.77%,456.54,"ieSolutions, LLC",10+ years,MORTGAGE,55000.0,Source Verified,Fully Paid,other,CA,7.85,0.0,1.0,6.0,0.0,34073.0,21.0,0.0,15107.99615,35000.0,2013.49,0.0,0.0,0.0,118.61,0.0,0.0
1772,1030195.0,6000.0,8800.0, 36 months,12.69%,180.96,monterey mushrooms. inc,5 years,RENT,66000.0,Verified,Fully Paid,debt_consolidation,TX,16.91,0.0,0.0,4.0,0.0,24004.0,18.0,0.0,8203.29,3200.0,899.89,0.0,0.0,0.0,260.24,0.0,0.0
1773,1247808.0,12000.0,10000.0, 36 months,8.49%,170.19,City of Chicopee,10+ years,RENT,20004.0,Verified,Charged Off,car,OH,24.33,0.0,2.0,5.0,0.0,8082.0,25.0,0.0,1302.04,4420.82,207.04,0.0,0.0,0.0,4540.51,0.0,0.0
1774,1217873.0,17200.0,18000.0, 36 months,7.51%,206.24,Check City,4 years,MORTGAGE,180000.0,Source Verified,Current,other,AZ,20.96,0.0,3.0,5.0,0.0,14836.0,15.0,0.0,21463.66623,13326.66,1435.17,0.0,0.0,0.0,15583.74,0.0,0.0
1775,1066918.0,21000.0,7800.0, 36 months,8.90%,258.82,Pacific Northwest National Laboratory,3 years,MORTGAGE,63000.0,Not Verified,Fully Paid,debt_consolidation,CA,11.47,0.0,1.0,7.0,0.0,905.0,32.0,0.0,22696.10103,6000.0,2949.25,0.0,0.0,0.0,554.26,0.0,0.0
1776,1299450.0,22500.0,15000.0, 60 months,6.62%,145.77,Mater Lakes Academy,10+ years,MORTGAGE,31400.0,Not Verified,Fully Paid,wedding,GA,15.56,0.0,0.0,10.0,0.0,50128.0,33.0,0.0,6138.301264,22750.0,1361.01,0.0,0.0,2.57,354.55,0.0,0.0
1777,1098942.0,3000.0,10000.0, 36 months,10.59%,483.1,City & County of San Francisco,2 years,RENT,52000.0,Not Verified,Fully Paid,major_purchase,NH,24.72,0.0,3.0,5.0,0.0,4371.0,17.0,0.0,25710.42,11500.0,7372.33,0.0,0.0,0.0,349.21,0.0,0.0
1778,1287582.0,10000.0,18000.0, 36 months,19.91%,592.8,Calcasieu Parish School Board,6 years,RENT,48000.0,Verified,Fully Paid,debt_consolidation,KY,3.54,0.0,0.0,10.0,0.0,4809.0,25.0,0.0,21487.56004,7753.0,567.43,0.0,202.31,0.0,479.74,0.0,0.0
1779,1109113.0,12600.0,12000.0, 36 months,11.71%,528.18,DoD Civilian,10+ years,MORTGAGE,46500.0,Not Verified,Fully Paid,debt_consolidation,CA,17.31,1.0,1.0,8.0,0.0,17258.0,39.0,0.0,18387.67316,19600.0,442.55,0.0,0.0,0.0,12767.09,0.0,0.0
1780,1209135.0,24000.0,7000.0, 36 months,12.99%,201.27,Kaiser Permanente,7 years,MORTGAGE,76000.0,Source Verified,Fully Paid,wedding,CA,10.19,0.0,2.0,4.0,0.0,11003.0,41.0,0.0,21051.59999,4445.4,2946.35,0.0,0.0,0.0,709.69,0.0,1.0
1781,1202812.0,35000.0,11500.0, 60 months,12.42%,429.15,Grassroots Solutions,10+ years,MORTGAGE,72000.0,Source Verified,Fully Paid,wedding,WA,19.07,0.0,2.0,14.0,1.0,10086.0,43.0,0.0,9622.45,3147.46,7081.32,0.0,0.0,0.0,459.32,0.0,0.0
1782,1058235.0,9875.0,8400.0, 36 months,10.99%,213.05,E-gain Technologies,10+ years,OWN,95000.0,Verified,Charged Off,car,PA,8.84,1.0,0.0,9.0,0.0,30559.0,23.0,0.0,2442.918987,4500.0,2845.6,0.0,0.0,0.0,2.66,0.0,0.0
1783,1201264.0,7000.0,8575.0, 36 months,20.30%,391.7,Hittite Microwave Corp,3 years,MORTGAGE,88000.0,Source Verified,Charged Off,credit_card,FL,0.65,0.0,0.0,8.0,0.0,1887.0,20.0,0.0,14822.16555,3453.45,205.79,0.0,0.0,0.0,1319.26,0.0,0.0
1784,989224.0,9600.0,15600.0, 36 months,15.23%,339.6,"Evins Communications, LTD",9 years,RENT,77000.0,Source Verified,Current,debt_consolidation,CA,18.78,0.0,0.0,10.0,0.0,70810.0,57.0,0.0,16232.48902,21000.0,6265.67,0.0,0.0,0.0,9993.69,0.0,0.0
1785,1045504.0,7200.0,12000.0, 36 months,18.64%,500.46,,7 years,MORTGAGE,70000.0,Not Verified,Fully Paid,debt_consolidation,NJ,23.84,0.0,1.0,4.0,0.0,1296.0,31.0,0.0,38696.21203,8000.0,267.13,0.0,0.0,0.0,508.14,0.0,0.0
1786,1236919.0,8000.0,22500.0, 60 months,9.91%,101.88,Macy's Inc,9 years,RENT,76460.0,Source Verified,Fully Paid,debt_consolidation,CA,12.6,0.0,1.0,17.0,0.0,5713.0,24.0,0.0,18044.24914,7350.0,9484.21,0.0,0.0,309.5226,357.29,0.0,0.0
1787,1101357.0,8800.0,4000.0, 60 months,6.99%,451.9,Bank of NY mellion,5 years,MORTGAGE,77000.0,Source Verified,Fully Paid,home_improvement,NC,12.9,0.0,2.0,4.0,0.0,9292.0,32.0,0.0,35426.05131,14000.0,414.3,0.0,0.0,0.0,8847.35,0.0,0.0
1788,1207683.0,20000.0,6000.0, 36 months,16.77%,85.22,,7 years,RENT,80000.0,Source Verified,Fully Paid,debt_consolidation,CA,14.48,0.0,0.0,10.0,0.0,5550.0,21.0,0.0,40358.99,4205.64,596.46,0.0,0.0,1250.56,7734.39,0.0,0.0
1789,1086137.0,14000.0,15000.0, 36 months,19.69%,339.31,stevens tech ,10+ years,OWN,61000.0,Source Verified,Fully Paid,other,AR,9.77,0.0,0.0,9.0,0.0,21284.0,24.0,0.0,27751.1869,5000.0,2671.86,0.0,0.0,0.0,136.46,0.0,0.0
1790,1292165.0,22400.0,3000.0, 60 months,11.49%,316.83,medtech group,3 years,RENT,86000.0,Not Verified,Fully Paid,debt_consolidation,CA,8.38,1.0,0.0,22.0,0.0,6970.0,40.0,3741.75,6675.825547,35000.0,2333.37,0.0,0.0,0.0,4599.39,0.0,0.0
1791,1061415.0,7500.0,20000.0, 60 months,10.99%,156.36,SUG,10+ years,MORTGAGE,34580.0,Verified,Fully Paid,debt_consolidation,CA,6.35,0.0,0.0,8.0,0.0,5919.0,38.0,904.95,14896.65605,19000.0,287.78,0.0,0.0,0.0,5146.96,0.0,0.0
1792,1096254.0,10000.0,4200.0, 60 months,14.27%,508.96,Delaware General health District,1 year,RENT,85000.0,Verified,Fully Paid,debt_consolidation,NY,6.09,0.0,1.0,9.0,0.0,3909.0,28.0,0.0,12316.23482,4800.0,2925.25,0.0,0.0,0.0,7132.68,0.0,0.0
1793,1207653.0,4700.0,4000.0, 60 months,7.90%,335.45,MagnaCare,1 year,RENT,53920.0,Not Verified,Charged Off,debt_consolidation,WA,18.69,0.0,0.0,5.0,0.0,4966.0,8.0,0.0,6598.0,8000.0,262.9,0.0,0.0,0.0,6120.69,0.0,0.0
1794,1282207.0,15000.0,8975.0, 36 months,5.42%,553.49,RNK Communications,6 years,MORTGAGE,199992.0,Source Verified,Fully Paid,credit_card,TX,24.3,0.0,0.0,2.0,0.0,7056.0,23.0,0.0,8191.47,20000.0,1225.67,0.0,0.0,0.0,2170.05,0.0,1.0
1795,1224830.0,19750.0,12000.0, 36 months,19.69%,422.24,Shasta County Sheriffs Office,10+ years,MORTGAGE,117000.0,Not Verified,Fully Paid,credit_card,NJ,12.11,0.0,2.0,10.0,0.0,5131.0,19.0,0.0,13021.88293,18000.0,789.92,0.0,0.0,0.0,143.95,0.0,0.0
1796,1250595.0,15000.0,3600.0, 36 months,18.79%,78.69,State of Kansas,2 years,RENT,46800.0,Verified,Current,credit_card,TX,28.63,1.0,0.0,12.0,0.0,4029.0,10.0,0.0,22711.14566,3150.0,1191.65,0.0,0.0,0.0,371.87,0.0,0.0
1797,1216368.0,19725.0,6800.0, 36 months,13.49%,317.54,West Virginia Department of Environmental protection,10+ years,RENT,147884.76,Not Verified,Fully Paid,small_business,CA,1.76,0.0,2.0,19.0,0.0,2439.0,20.0,0.0,3103.376889,3500.0,607.28,0.0,0.0,0.0,6249.05,0.0,0.0
1798,1246536.0,8000.0,11200.0, 60 months,9.91%,126.68,SEWARD & KISSEL,3 years,RENT,70000.0,Verified,Fully Paid,car,NY,17.15,1.0,0.0,19.0,0.0,43183.0,32.0,0.0,2171.506877,8325.0,183.47,0.0,0.0,0.0,308.03,0.0,0.0
1799,1075528.0,7800.0,15800.0, 60 months,9.99%,253.86,US Postal Service,1 year,MORTGAGE,84000.0,Source Verified,Fully Paid,debt_consolidation,FL,22.72,0.0,0.0,7.0,0.0,4698.0,33.0,0.0,20194.14004,2212.41,675.04,0.0,0.0,0.0,233.26,0.0,0.0
1800,1108225.0,21000.0,20400.0, 36 months,7.90%,497.31,Friedkin Companies Inc.,10+ years,MORTGAGE,35000.0,Source Verified,Fully Paid,debt_consolidation,TX,19.42,0.0,0.0,7.0,0.0,15908.0,13.0,0.0,12967.56267,19850.0,4805.7,0.0,0.0,0.0,573.77,0.0,0.0
1801,1292992.0,5650.0,6000.0, 36 months,11.71%,373.33,,4 years,RENT,120000.0,Not Verified,Fully Paid,home_improvement,OH,10.33,0.0,0.0,4.0,0.0,8271.0,21.0,0.0,11756.40213,4375.0,2026.01,0.0,0.0,0.0,475.99,0.0,0.0
1802,1255837.0,10000.0,16000.0, 36 months,11.49%,366.63,TW & Company,7 years,MORTGAGE,39000.0,Not Verified,Fully Paid,debt_consolidation,PA,19.56,1.0,0.0,3.0,0.0,482.0,21.0,0.0,23684.58409,15000.0,12634.57,0.0,0.0,0.0,8243.61,0.0,0.0
1803,1238858.0,12000.0,30000.0, 60 months,11.49%,505.34,Roto-Rooter Services Company,5 years,MORTGAGE,48000.0,Verified,Fully Paid,debt_consolidation,NY,18.94,0.0,0.0,9.0,0.0,30174.0,23.0,0.0,4814.132436,3500.0,4323.27,0.0,0.0,0.0,2984.05,0.0,0.0
1804,1060086.0,25000.0,30000.0, 36 months,13.49%,368.45,"Tops Supermarkets, LLC",1 year,RENT,88000.0,Verified,Fully Paid,debt_consolidation,TX,14.1,0.0,0.0,8.0,0.0,28753.0,21.0,0.0,8241.960255,10000.0,382.69,0.0,0.0,0.0,8938.92,0.0,0.0
1805,1073473.0,10800.0,21000.0, 36 months,7.90%,52.08,"John. J. Kirlin, LLC",10+ years,RENT,85356.0,Source Verified,Charged Off,debt_consolidation,OH,16.73,0.0,1.0,13.0,0.0,74666.0,22.0,0.0,12561.16807,23800.0,344.16,0.0,549.4,0.0,7317.57,0.0,0.0
1806,1188918.0,11550.0,8000.0, 60 months,10.65%,32.74,"Champion Realty, Inc.",1 year,MORTGAGE,56964.0,Not Verified,Charged Off,credit_card,CA,4.17,0.0,0.0,3.0,0.0,5953.0,13.0,0.0,28571.68002,10000.0,3975.0,0.0,0.0,0.0,2225.92,0.0,0.0
1807,1258841.0,24000.0,5600.0, 60 months,15.62%,297.53,,10+ years,RENT,40800.0,Not Verified,Fully Paid,debt_consolidation,OH,20.64,1.0,0.0,7.0,0.0,2036.0,14.0,0.0,8753.305067,20000.0,9791.58,0.0,0.0,0.0,650.52,0.0,0.0
1808,1054428.0,15000.0,12000.0, 36 months,12.42%,723.38,saint antoine residence,2 years,RENT,48000.0,Source Verified,Charged Off,debt_consolidation,NY,19.5,0.0,1.0,17.0,0.0,4475.0,14.0,0.0,22607.34002,17133.21,672.86,0.0,0.0,0.0,218.82,0.0,0.0
1809,1108890.0,2000.0,18000.0, 36 months,11.71%,314.72,Loma Linda University Medical Center,4 years,MORTGAGE,100000.0,Not Verified,Charged Off,debt_consolidation,CA,10.92,0.0,1.0,18.0,0.0,9359.0,9.0,0.0,16009.06001,8000.0,2433.71,0.0,0.0,0.0,13413.55,0.0,0.0
1810,1218537.0,7800.0,10000.0, 36 months,10.65%,293.29,Apollo Group,2 years,RENT,72000.0,Verified,Fully Paid,debt_consolidation,NJ,24.4,0.0,3.0,18.0,0.0,10597.0,19.0,0.0,15523.91558,12000.0,1288.04,0.0,0.0,0.0,11118.72,0.0,0.0
1811,1207858.0,8875.0,8000.0, 36 months,6.03%,364.7,Coconut Creek Seminole Casino,5 years,RENT,93000.0,Source Verified,Fully Paid,major_purchase,OR,8.09,0.0,2.0,5.0,0.0,2827.0,19.0,1151.9,4928.049091,14000.0,1041.59,0.0,0.0,0.0,249.14,0.0,0.0
1812,1255409.0,8400.0,12000.0, 36 months,9.91%,222.4,Bank of America,5 years,MORTGAGE,80004.0,Not Verified,Fully Paid,renewable_energy,FL,11.78,0.0,0.0,5.0,0.0,15190.0,31.0,0.0,5423.3,9000.0,3093.55,0.0,0.0,0.0,287.9,0.0,0.0
1813,1093132.0,6000.0,28000.0, 36 months,10.99%,199.26,,3 years,MORTGAGE,200000.0,Not Verified,Fully Paid,debt_consolidation,GA,10.44,0.0,0.0,9.0,0.0,848.0,21.0,0.0,2743.465836,18000.0,916.3,0.0,0.0,0.0,140.0,0.0,0.0
1814,1106041.0,13325.0,5025.0, 36 months,16.77%,400.99,The Medicus Firm,7 years,MORTGAGE,170000.0,Not Verified,Charged Off,debt_consolidation,AZ,15.85,0.0,0.0,10.0,0.0,1984.0,25.0,0.0,4499.45,2400.0,457.71,0.0,0.0,0.0,573.3,0.0,1.0
1815,1052009.0,3825.0,15000.0, 36 months,10.99%,381.04,Jared,10+ years,RENT,35000.0,Not Verified,Fully Paid,other,CA,14.58,0.0,0.0,5.0,0.0,17821.0,27.0,0.0,13600.22879,6555.34,528.45,0.0,0.0,235.71,111.01,0.0,0.0
1816,1193809.0,21000.0,7000.0, 36 months,11.71%,610.75,ATBS,10+ years,MORTGAGE,37500.0,Not Verified,Fully Paid,other,AZ,22.23,1.0,0.0,13.0,0.0,32345.0,36.0,0.0,5480.17,15575.0,5627.32,0.0,0.0,0.0,5037.89,0.0,0.0
1817,1047791.0,4500.0,24000.0, 36 months,12.42%,280.91,Wisconsin Dept Of Revenue,5 years,RENT,79700.0,Source Verified,Charged Off,credit_card,NV,12.99,0.0,0.0,11.0,0.0,14967.0,6.0,0.0,5375.913797,5000.0,4207.75,0.0,0.0,201.6432,332.21,0.0,0.0
1818,1272784.0,12000.0,11000.0, 36 months,19.69%,505.34,Reliant Rehabilitation,10+ years,MORTGAGE,34000.0,Verified,Fully Paid,moving,SC,8.02,0.0,0.0,8.0,0.0,17536.0,24.0,0.0,9607.966618,379.94,1685.3,0.0,0.0,0.0,193.15,0.0,0.0
1819,1262480.0,7500.0,8400.0, 36 months,15.96%,250.33,,2 years,MORTGAGE,54000.0,Not Verified,Fully Paid,debt_consolidation,IL,0.0,0.0,1.0,8.0,0.0,13034.0,16.0,0.0,867.78,12545.55,253.86,0.0,0.0,0.0,97.71,0.0,0.0
1820,1264052.0,16000.0,3000.0, 36 months,13.49%,266.88,SAIC,2 years,MORTGAGE,48000.0,Not Verified,Fully Paid,medical,AL,6.66,0.0,0.0,11.0,0.0,27655.0,9.0,0.0,10282.70571,10000.0,644.8,0.0,0.0,0.0,7011.62,0.0,0.0
1821,1078701.0,4000.0,17000.0, 60 months,14.65%,622.04,united states coast guard,5 years,MORTGAGE,72000.0,Not Verified,Charged Off,debt_consolidation,NY,7.89,0.0,0.0,9.0,0.0,6681.0,14.0,0.0,7134.86,23000.0,891.25,0.0,0.0,0.0,233.38,0.0,0.0
1822,1191753.0,12000.0,7600.0, 36 months,18.25%,406.45,Art Institute of Chicago,6 years,MORTGAGE,52000.0,Not Verified,Fully Paid,debt_consolidation,HI,7.76,1.0,0.0,7.0,0.0,41207.0,24.0,884.38,8607.901572,11100.0,1496.0,0.0,0.0,7.49,24037.73,0.0,0.0
1823,1298181.0,9000.0,16000.0, 36 months,14.27%,719.1,Bear Canyon Health Circle,< 1 year,RENT,100000.0,Verified,Fully Paid,debt_consolidation,AK,16.39,0.0,0.0,2.0,0.0,7803.0,31.0,0.0,3679.94,17475.0,800.19,36.24699818,0.0,0.0,368.27,0.0,0.0
1824,1265712.0,9350.0,20000.0, 36 months,6.62%,164.86,PricewaterhouseCoopers LLP,10+ years,MORTGAGE,50000.0,Not Verified,Fully Paid,debt_consolidation,FL,19.09,0.0,2.0,8.0,0.0,18927.0,10.0,0.0,29098.35,6600.0,6566.06,0.0,0.0,0.0,364.54,0.0,0.0
1825,1195065.0,12000.0,6000.0, 36 months,9.99%,236.73,First Advantage,3 years,RENT,51600.0,Verified,Fully Paid,credit_card,NY,0.0,0.0,1.0,4.0,0.0,11006.0,28.0,1492.76,7217.547545,5000.0,2865.53,0.0,0.0,0.0,481.57,0.0,0.0
1826,1045076.0,10625.0,7500.0, 36 months,6.62%,494.57,California Business Solutions,3 years,RENT,74603.0,Not Verified,Fully Paid,debt_consolidation,TX,16.34,0.0,0.0,10.0,0.0,11593.0,25.0,0.0,8443.392831,15000.0,3795.58,0.0,0.0,0.0,308.68,0.0,0.0
1827,1269102.0,2800.0,9000.0, 60 months,20.62%,283.2,fudpuckers,,RENT,58000.0,Verified,Fully Paid,moving,NV,8.02,3.0,2.0,12.0,0.0,2983.0,49.0,0.0,2438.993803,20000.0,152.04,0.0,0.0,0.0,1108.89,0.0,0.0
1828,1290298.0,6700.0,5050.0, 36 months,14.27%,968.86,Winston Retail Solutions,3 years,MORTGAGE,54960.0,Not Verified,Fully Paid,medical,IL,5.38,0.0,1.0,13.0,1.0,86994.0,16.0,0.0,19367.96936,8000.0,253.7,0.0,0.0,0.0,15442.88,0.0,0.0
1829,1092385.0,6000.0,12400.0, 36 months,12.42%,797.46,Walgreens Help Center,10+ years,MORTGAGE,65000.0,Verified,Fully Paid,debt_consolidation,TX,16.64,0.0,1.0,11.0,0.0,2217.0,21.0,0.0,8437.62796,20000.0,2727.06,0.0,0.0,0.0,5711.47,0.0,0.0
1830,1290655.0,24000.0,15000.0, 60 months,6.03%,121.75,John Deere,10+ years,MORTGAGE,27600.0,Not Verified,Fully Paid,vacation,CA,21.13,0.0,1.0,8.0,0.0,1279.0,15.0,0.0,2664.701626,3825.0,1273.35,0.0,0.0,0.0,957.43,0.0,0.0
1831,1072823.0,8450.0,9400.0, 36 months,14.65%,533.75,Prospect Mortgage,10+ years,RENT,32004.0,Source Verified,Fully Paid,debt_consolidation,HI,8.17,0.0,0.0,6.0,0.0,22928.0,12.0,0.0,38010.03,6800.0,1896.71,0.0,0.0,0.0,505.75,0.0,0.0
1832,1274898.0,3000.0,15000.0, 36 months,12.69%,156.46,Fed Ex Ground,9 years,RENT,30000.0,Source Verified,Current,small_business,CA,5.36,0.0,5.0,10.0,0.0,22875.0,17.0,0.0,13261.93452,14000.0,952.22,0.0,0.0,0.0,799.84,0.0,0.0
1833,1243137.0,7000.0,5000.0, 60 months,15.62%,386.7,"BBD, LLP",3 years,MORTGAGE,37245.0,Verified,Fully Paid,wedding,MO,21.05,0.0,0.0,10.0,0.0,52634.0,7.0,0.0,16352.18237,1733.11,900.48,0.0,0.0,0.0,818.49,0.0,0.0
1834,1267735.0,24000.0,19200.0, 36 months,7.90%,322.25,"RFMH, Inc.",< 1 year,RENT,150000.0,Not Verified,Current,credit_card,MN,23.04,0.0,1.0,5.0,0.0,9596.0,20.0,0.0,1125.586704,30000.0,2808.9,0.0,0.0,547.056,8341.21,0.0,1.0
1835,1025121.0,25000.0,24000.0, 60 months,18.64%,248.07,Siemens Energy,10+ years,RENT,35554.0,Source Verified,Fully Paid,other,NJ,9.89,0.0,1.0,15.0,0.0,4529.0,16.0,0.0,23871.15737,2400.0,1457.55,0.0,191.14,5.007599996,3014.14,0.0,0.0
1836,1254915.0,9600.0,16425.0, 36 months,18.39%,386.7,Apple Federal Credit Union,2 years,RENT,87360.0,Verified,Fully Paid,debt_consolidation,WI,7.42,0.0,1.0,9.0,0.0,10916.0,14.0,0.0,8130.133358,29000.0,2806.72,0.0,0.0,0.0,98.07,0.0,0.0
1837,1084018.0,6500.0,24000.0, 60 months,6.62%,307.04,John J. Kirlin LLC,10+ years,MORTGAGE,140000.0,Not Verified,Charged Off,house,NY,16.72,0.0,0.0,15.0,0.0,6558.0,13.0,0.0,49288.34125,657.36,2652.92,0.0,1316.9,0.0,164.67,0.0,0.0
1838,1047262.0,28000.0,6000.0, 60 months,7.49%,263.22,Safelite Auto Glass,6 years,MORTGAGE,60000.0,Not Verified,Fully Paid,debt_consolidation,AL,14.53,0.0,0.0,4.0,0.0,0.0,12.0,0.0,2778.493151,10860.1,358.95,0.0,0.0,0.0,7643.82,0.0,0.0
1839,1208696.0,11200.0,12000.0, 36 months,12.42%,730.05,Los Angeles Unified School District,10+ years,OWN,50000.0,Not Verified,Charged Off,debt_consolidation,IL,16.58,0.0,2.0,7.0,0.0,2608.0,27.0,0.0,17591.03434,20000.0,1156.11,0.0,0.0,5.83,210.68,0.0,0.0
1840,1084722.0,24000.0,8000.0, 60 months,14.27%,507.38,Canadian National Railroad,6 years,MORTGAGE,48000.0,Source Verified,Fully Paid,debt_consolidation,NC,15.25,0.0,0.0,18.0,0.0,18438.0,16.0,0.0,14638.60651,31800.0,7823.0,0.0,0.0,0.0,3433.33,0.0,0.0
1841,1230523.0,2250.0,12800.0, 36 months,16.89%,424.29,Mycroft Inc,10+ years,MORTGAGE,43215.54,Verified,Fully Paid,other,NY,10.43,0.0,0.0,11.0,0.0,3859.0,28.0,0.0,25845.7961,31000.0,3256.12,0.0,0.0,0.0,5860.51,0.0,1.0
1842,1287551.0,12000.0,10000.0, 36 months,16.77%,232.02,Starbucks,3 years,MORTGAGE,39000.0,Verified,Fully Paid,debt_consolidation,CA,23.52,0.0,1.0,7.0,0.0,5200.0,20.0,0.0,18468.07418,8000.0,11368.75,0.0,0.0,0.0,382.79,0.0,0.0
1843,1244226.0,6025.0,35000.0, 36 months,14.27%,412.53,I-Deal,2 years,MORTGAGE,62400.0,Verified,Fully Paid,debt_consolidation,CA,15.48,0.0,1.0,11.0,0.0,18167.0,20.0,0.0,1119.62314,6500.0,1525.87,0.0,0.0,0.0,520.23,0.0,0.0
1844,1295567.0,30000.0,4500.0, 36 months,17.58%,483.18,"Old Dominion Freight Lines, Inc.",10+ years,RENT,50031.0,Not Verified,Charged Off,wedding,NC,24.54,0.0,1.0,16.0,0.0,5304.0,28.0,0.0,10481.38271,3200.0,174.03,0.0,0.0,0.0,4032.29,0.0,0.0
1845,1232077.0,18000.0,6000.0, 60 months,10.65%,129.99,Brenntag Mid-Sout,4 years,MORTGAGE,62000.0,Verified,Fully Paid,small_business,NY,11.53,0.0,2.0,5.0,0.0,2227.0,30.0,0.0,4524.150003,5000.0,852.35,0.0,0.0,0.0,5166.58,0.0,0.0
1846,1111558.0,27700.0,10000.0, 36 months,10.99%,126.26,2800 Lake Shore Drive Comdominiun Associ,2 years,RENT,37000.0,Verified,Fully Paid,debt_consolidation,NC,4.4,0.0,0.0,13.0,0.0,5598.0,38.0,3394.88,4176.352371,10625.0,1199.18,22.80317643,0.0,0.0,159.58,0.0,0.0
1847,1056530.0,10000.0,10000.0, 36 months,5.99%,215.69,Kate Spade,7 years,MORTGAGE,105000.0,Verified,Fully Paid,debt_consolidation,WI,9.69,1.0,2.0,12.0,0.0,31639.0,23.0,0.0,13717.38008,330.78,581.19,0.0,0.0,0.0,9476.21,0.0,0.0
1848,1061893.0,9600.0,19075.0, 36 months,9.91%,469.63,landmark school,10+ years,RENT,150000.0,Verified,Fully Paid,home_improvement,IL,20.54,0.0,3.0,6.0,0.0,50670.0,24.0,0.0,13290.9129,12000.0,1453.26,15.00000001,0.0,0.0,503.6,0.0,0.0
1849,1065921.0,1400.0,3725.0, 36 months,14.27%,500.65,Rove Pest Control,< 1 year,RENT,225000.0,Verified,Fully Paid,credit_card,UT,7.29,0.0,0.0,19.0,0.0,2812.0,28.0,0.0,2699.066597,13000.0,2351.2,0.0,0.0,2.042899999,188.1,0.0,0.0
1850,836867.0,15000.0,4000.0, 36 months,18.39%,137.98,cheney bothers inc.,4 years,MORTGAGE,70000.0,Source Verified,Charged Off,other,IL,6.12,0.0,1.0,17.0,0.0,1696.0,18.0,0.0,9165.77803,6600.0,2704.56,0.0,0.0,0.0,9795.78,0.0,0.0
1851,1220849.0,24000.0,8800.0, 36 months,18.39%,636.09,Wolf and Company,6 years,RENT,80000.0,Not Verified,Fully Paid,debt_consolidation,CO,10.69,0.0,2.0,8.0,0.0,14656.0,17.0,0.0,5607.384295,4068.87,3791.34,0.0,0.0,0.0,918.44,0.0,0.0
1852,1090053.0,3500.0,25000.0, 36 months,9.91%,157.82,United Parcel Service,10+ years,RENT,54000.0,Not Verified,Current,credit_card,MN,7.77,0.0,0.0,24.0,0.0,20201.0,12.0,0.0,6455.28,6000.0,2576.53,0.0,0.0,24.0636,13209.34,0.0,0.0
1853,1073078.0,16000.0,35000.0, 36 months,7.51%,213.05,Rotork,9 years,MORTGAGE,112000.0,Verified,Charged Off,debt_consolidation,WA,11.55,0.0,3.0,11.0,0.0,14078.0,7.0,0.0,25847.24233,14000.0,1561.69,17.4273139,0.0,0.0,190.33,0.0,0.0
1854,1218825.0,18000.0,31150.0, 60 months,8.90%,140.89,State Farm Insurance,8 years,RENT,32000.0,Verified,Fully Paid,debt_consolidation,MA,10.28,0.0,2.0,9.0,0.0,9430.0,31.0,0.0,6340.670002,4800.0,4418.8,0.0,0.0,0.0,36.45,0.0,0.0
1855,1035256.0,14100.0,14000.0, 36 months,20.25%,446.14,Department of Defense,10+ years,OWN,83000.0,Verified,Fully Paid,medical,MD,5.76,0.0,0.0,10.0,0.0,3637.0,27.0,0.0,10852.54241,10000.0,3239.96,0.0,0.0,0.0,9356.85,0.0,0.0
1856,1078861.0,12500.0,4000.0, 60 months,20.30%,369.0,Walmart/Sam's Club,1 year,MORTGAGE,96000.0,Verified,Fully Paid,home_improvement,CA,17.87,0.0,0.0,7.0,0.0,6680.0,39.0,2730.33,22616.40999,3334.25,947.53,0.0,0.0,0.0,2595.7,0.0,0.0
1857,1293593.0,4425.0,11000.0, 36 months,10.65%,51.85,Procter and Gamble,10+ years,MORTGAGE,53000.0,Verified,Fully Paid,debt_consolidation,CA,11.21,0.0,0.0,12.0,1.0,38121.0,17.0,0.0,15249.70999,35000.0,761.74,14.93955209,0.0,0.0,560.44,0.0,0.0
1858,1266198.0,8000.0,10000.0, 36 months,7.90%,244.08,oceanaire seafood room,10+ years,MORTGAGE,54150.0,Source Verified,Fully Paid,small_business,NY,14.6,0.0,2.0,7.0,0.0,0.0,22.0,0.0,24454.4,11100.0,1166.99,0.0,0.0,0.0,1816.69,0.0,0.0
1859,1109361.0,4000.0,18000.0, 36 months,8.90%,75.4,Texas Inpatient Consultants,3 years,MORTGAGE,55000.0,Not Verified,Fully Paid,debt_consolidation,NM,1.84,0.0,3.0,23.0,0.0,16754.0,21.0,0.0,21647.44,30000.0,522.31,0.0,0.0,0.0,0.0,0.0,0.0
1860,1072028.0,12000.0,5500.0, 36 months,14.27%,263.78,Time Warner Cable,6 years,OWN,94000.0,Source Verified,Charged Off,major_purchase,MN,10.97,0.0,2.0,4.0,0.0,31595.0,20.0,0.0,19239.9562,9000.0,4067.03,0.0,1180.28,0.0,1910.73,0.0,0.0
